Date,FACEBOOK,GOOGLE,APPLE,TESLA
2023-01-03,124.74,89.12,125.07,108.10
2023-01-10,132.99,92.16,130.73,118.85
2023-01-17,135.22,95.22,135.94,122.40
2023-01-24,141.18,97.52,141.11,143.89
2023-01-31,148.97,103.47,145.43,173.22
2023-02-07,177.92,95.46,151.01,196.81
2023-02-14,172.88,94.59,152.55,208.31
2023-02-21,169.54,91.07,146.71,196.88
2023-02-28,183.43,93.65,151.03,205.71
2023-03-07,185.25,94.17,150.47,173.44
2023-03-14,195.61,101.62,155.85,180.13
2023-03-21,197.81,103.71,158.93,190.41
2023-03-28,206.01,104.91,160.77,191.81
2023-04-04,209.75,107.34,164.66,185.06
2023-04-11,214.84,108.42,165.21,185.90
2023-04-18,218.86,105.12,165.79,165.08
2023-04-25,238.56,108.22,169.68,160.19
2023-05-02,233.81,105.98,173.57,161.20
2023-05-09,232.78,116.57,173.75,167.98
2023-05-16,242.76,120.90,174.91,166.52
2023-05-23,251.00,124.61,175.43,186.18
2023-05-30,264.95,124.67,180.95,213.97
