A12X,B_Y7,Q9ZP,MTR34,NXM12,ZXC89,LPO21,JDW99
405,Laptop,5,850.00,Elec,10%,TechCorp,2024-08-21
783,Desk,7,400.00,Furn,12%,WoodCraft,2024-08-22
912,Tablet,10,450.00,Elec,5%,TabletCo,2024-08-25
1104,Chair,12,150.00,Furn,8%,FurniWorld,2024-08-15
1105,Printer,6,250.00,Elec,15%,PrintZone,2024-08-18
2067,Monitor,4,300.00,Elec,20%,ScreenCo,2024-08-10
1102,Console,3,600.00,Elec,18%,GameZone,2024-08-20
3009,Coffee,10,120.00,Appl,25%,HomeBrew,2024-08-28
4201,Smartphone,8,700.00,Elec,7%,MobileTech,2024-09-02
5302,Sofa,2,1200.00,Furn,15%,ComfyLiving,2024-09-05
6403,Microwave,9,180.00,Appl,10%,CookQuick,2024-09-08
7504,Headphones,20,150.00,Elec,22%,AudioPro,2024-09-11
8605,Bookshelf,5,300.00,Furn,8%,BookNook,2024-09-14
9706,Blender,15,80.00,Appl,12%,BlendMaster,2024-09-17
1807,Smartwatch,25,200.00,Elec,18%,WearTech,2024-09-20
2908,DiningTable,3,800.00,Furn,10%,DineStyle,2024-09-23
3109,Toaster,18,50.00,Appl,20%,ToastPro,2024-09-26
4210,Keyboard,30,100.00,Elec,5%,TypeMaster,2024-09-29
5311,Dresser,4,500.00,Furn,12%,StorageKing,2024-10-02
6412,AirPurifier,7,250.00,Appl,15%,CleanAir,2024-10-05
7513,Mouse,40,30.00,Elec,25%,ClickPro,2024-10-08
8614,StandingDesk,6,600.00,Furn,18%,StandWork,2024-10-11
9715,CoffeeMaker,12,150.00,Appl,8%,BrewMaster,2024-10-14
1816,Speaker,15,180.00,Elec,20%,SoundBlast,2024-10-17
2917,Wardrobe,2,1000.00,Furn,10%,ClothesKeep,2024-10-20
3118,Dishwasher,3,700.00,Appl,15%,CleanDish,2024-10-23
4219,Tablet,22,350.00,Elec,12%,TabWorld,2024-10-26
5320,Ottoman,8,120.00,Furn,7%,FootRest,2024-10-29
6421,Kettle,20,40.00,Appl,22%,QuickBoil,2024-11-01
7522,Camera,5,500.00,Elec,8%,PhotoPro,2024-11-04
8623,BeanbagChair,10,80.00,Furn,25%,LazyComfort,2024-11-07
9724,Vacuum,7,200.00,Appl,18%,CleanSweep,2024-11-10
1825,Router,15,120.00,Elec,10%,NetSpeed,2024-11-13
2926,FilingCabinet,4,250.00,Furn,15%,OfficePro,2024-11-16
3127,Refrigerator,2,1500.00,Appl,5%,CoolTech,2024-11-19
4228,Earbuds,35,100.00,Elec,20%,SoundBud,2024-11-22
5329,Bookcase,3,350.00,Furn,12%,ShelfLife,2024-11-25
6430,AirFryer,25,120.00,Appl,15%,CrispyCook,2024-11-28
7531,PowerBank,50,40.00,Elec,25%,ChargeUp,2024-12-01
8632,OfficeChair,6,300.00,Furn,8%,ErgoComfort,2024-12-04
9733,Blender,18,70.00,Appl,22%,SmoothMix,2024-12-07
1834,GameConsole,4,450.00,Elec,10%,PlayStation,2024-12-10
2935,DiningChairs,16,100.00,Furn,15%,SeatStyle,2024-12-13
3136,Oven,3,800.00,Appl,7%,BakeMax,2024-12-16
