Date,META,GOOGL,AAPL,TSLA
2023-06-01,223.45,124.67,179.50,201.15
2023-06-08,235.12,126.89,183.79,215.67
2023-06-15,241.87,129.54,186.01,224.93
2023-06-22,238.56,131.22,184.92,238.45
2023-06-29,245.64,133.78,189.25,243.17
2023-07-06,252.73,135.40,191.81,255.20
2023-07-13,257.89,138.15,195.10,261.07
2023-07-20,263.42,141.70,198.45,268.91
2023-07-27,265.28,143.25,201.18,272.54
2023-08-03,268.91,145.80,204.56,279.82
2023-08-10,271.39,147.14,207.25,285.70
2023-08-17,275.63,149.53,210.36,290.38
2023-08-24,279.82,151.92,213.49,297.15
2023-08-31,282.76,154.37,216.76,303.59
2023-09-07,286.95,156.78,219.84,309.24
2023-09-14,290.12,159.20,222.91,315.73
2023-09-21,293.45,161.67,225.78,321.46
2023-09-28,296.78,164.15,228.56,327.89
2023-10-05,300.23,166.72,231.45,334.62
2023-10-12,303.67,169.30,234.23,341.37
