product_id,product_name,quantity_bought,price,category,discount,supplier,sold_date
101,Laptop,5,850.00,Electronics,10%,TechCorp,2024-08-21
102,Headphones,15,200.00,Electronics,5%,SoundMart,2024-08-18
103,Smartphone,8,750.00,Electronics,15%,MobileHub,2024-08-25
104,Monitor,4,300.00,Electronics,20%,ScreenCo,2024-08-10
105,Office Chair,12,150.00,Furniture,8%,FurniWorld,2024-08-15
106,Desk,7,400.00,Furniture,12%,WoodCraft,2024-08-22
107,Gaming Console,3,600.00,Electronics,18%,GameZone,2024-08-20
108,Coffee Machine,10,120.00,Appliances,25%,HomeBrew,2024-08-28
109,Printer,6,180.00,Electronics,7%,PrintPro,2024-09-01
110,Sofa,2,1200.00,Furniture,15%,ComfyLiving,2024-09-03
111,Microwave,8,90.00,Appliances,10%,KitchenTech,2024-09-05
112,Tablet,20,300.00,Electronics,22%,TabletWorld,2024-09-07
113,Refrigerator,3,1500.00,Appliances,8%,CoolTech,2024-09-10
114,Bookshelf,9,250.00,Furniture,5%,BookNook,2024-09-12
115,Smart Watch,25,180.00,Electronics,12%,WearableTech,2024-09-15
116,Blender,14,70.00,Appliances,18%,BlendMaster,2024-09-18
117,Dining Table,5,600.00,Furniture,10%,DineStyle,2024-09-20
118,Vacuum Cleaner,11,150.00,Appliances,15%,CleanSweep,2024-09-22
119,External Hard Drive,30,80.00,Electronics,8%,DataStore,2024-09-25
120,Toaster Oven,18,60.00,Appliances,20%,ToastMaster,2024-09-28
121,Ergonomic Keyboard,22,100.00,Electronics,5%,TypeEase,2024-10-01
122,Dresser,4,350.00,Furniture,12%,StorageKing,2024-10-03
123,Air Purifier,7,200.00,Appliances,7%,PureAir,2024-10-05
124,Wireless Mouse,40,30.00,Electronics,25%,ClickMaster,2024-10-08
125,Standing Desk,6,500.00,Furniture,18%,StandWork,2024-10-10
126,Smart Speaker,13,120.00,Electronics,15%,VoiceTech,2024-10-12
127,Dishwasher,2,700.00,Appliances,10%,CleanDish,2024-10-15
128,Bedside Table,16,80.00,Furniture,8%,SleepyCorner,2024-10-18
129,Electric Kettle,19,40.00,Appliances,22%,QuickBoil,2024-10-20
130,Wireless Earbuds,35,150.00,Electronics,20%,SoundBud,2024-10-23
